sequence_date,consumption
2023-10-31 01:00:00,4101.796
2023-10-31 02:00:00,4095.841
2023-10-31 03:00:00,4073.946
2023-10-31 04:00:00,4074.117
2023-10-31 05:00:00,4240.191
2023-10-31 06:00:00,4335.47
2023-10-31 07:00:00,4520.785
2023-10-31 08:00:00,4712.451
2023-10-31 09:00:00,4685.492
2023-10-31 10:00:00,4695.284
2023-10-31 11:00:00,4584.158
2023-10-31 12:00:00,4655.41
2023-10-31 13:00:00,4695.788
2023-10-31 14:00:00,4646.375
2023-10-31 15:00:00,4688.198
2023-10-31 16:00:00,4746.531
2023-10-31 17:00:00,4822.393
2023-10-31 18:00:00,4751.806
2023-10-31 19:00:00,4689.897
2023-10-31 20:00:00,4645.252
2023-10-31 21:00:00,4520.692
2023-10-31 22:00:00,4311.215
2023-10-31 23:00:00,4191.804
2023-11-01 00:00:00,4133.159
